an	O
intriguing	O
experience	O
,	O
"	O
Woolmer	O
,	B-PER
now	O
the	O
South	O
African	B-LOC
coach	I-LOC
,	O
said	O
on	O
Saturday	O
.	O
</S>	O
Woolmer	O
,	B-ORG
48	O
,	O
played	O
19	O
tests	O
for	O
England	O
between	B-LOC
1975	O
and	O
1981	O
.	O
</S>	O
His	O
first	O
cricketing	O
sojurn	O
to	O
India	O
was	B-LOC
as	O
a	O
member	O
of	O
Tony	O
Greig	B-MISC
's	I-PER
England	O
side	B-LOC
in	O
1976-77	O
.	B-LOC
</S>	O
His	O
father	O
Clarence	O
Woolmer	B-PER
represented	I-PER
United	O
Province	B-LOC
,	I-LOC
now	O
renamed	O
Uttar	O
Pradesh	O
,	B-PER
in	O
India	O
's	B-LOC
Ranji	O
Trophy	B-LOC
national	I-LOC
championship	O
and	O
captained	O
the	O
state	O
during	O
1949	O
.	O
</S>	O
Now	O
aged	O
86	O
,	O
Woolmer	O
senior	B-PER
lives	O
with	O
his	O
son	O
in	O
Cape	O
Town	B-LOC
.	I-LOC
</S>	O
Woolmer	O
's	B-ORG
memories	O
of	O
Kanpur	O
are	B-LOC
few	O
and	O
blurred	O
.	O
</S>	O
"	O
I	O
do	O
n't	O
remember	O
much	O
of	O
the	O
place	O
,	O
"	O
he	O
said	O
.	O
"	O
</S>	O
I	O
came	O
here	O
on	O
zero	O
and	O
left	O
at	O
three	O
(	O
aged	O
three	O
)	O
when	O
my	O
father	O
was	O
transferred	O
to	O
Calcutta	O
where	B-LOC
I	O
spent	O
another	O
four	O
and	O
half	O
years	O
.	O
</S>	O
"	O
But	O
I	O
do	O
remember	O
we	O
had	O
a	O
cobra	O
snake	O
in	O
the	O
basement	O
of	O
our	O
house	O
.	O
</S>	O
Also	O
that	O
my	O
father	O
bought	O
a	O
bicycle	O
and	O
when	O
we	O
rode	O
over	O
a	O
hose	O
pipe	O
it	O
broke	O
into	O
two	O
.	O
"	O
</S>	O
Woolmer	O
said	B-PER
the	O
hospital	O
where	O
he	O
was	O
born	O
is	O
close	O
to	O
the	O
stadium	O
where	O
the	O
India-South	O
Africa	O
test	I-LOC
will	O
be	O
played	O
.	O
</S>	O

FREESTYLE	O
SKIING-WORLD	B-ORG
CUP	I-ORG
AERIALS	I-ORG
RESULTS	O
.	O
</S>	O
TIGNES	O
,	B-LOC
France	O
1996-12-07	B-LOC
</S>	I-LOC
Results	O
of	O
the	O
World	O
Cup	B-MISC
</S>	I-MISC
freestyle	O
skiing	O
aerials	B-ORG
competition	I-MISC
on	O
Saturday	O
:	O
</S>	O
Men	O
:	O
</S>	O
1.	O
Alexis	O
Blanc	B-PER
(	I-PER
France	O
)	B-LOC
238.36	O
points	B-ORG
</S>	O
2.	O
Sebastien	O
Foucras	B-PER
(	I-PER
France	O
)	B-LOC
223.60	O
</S>	B-ORG
3.	O
Jeff	O
Bean	B-PER
(	I-PER
Canada	O
)	B-LOC
209.96	O
</S>	B-ORG
4.	O
Eric	O
Bergoust	B-PER
(	I-PER
U.S	O
)	B-LOC
207.15	O
</S>	O
5.	O
Christian	O
Rijavec	B-PER
(	I-PER
Austria	O
)	B-LOC
204.17	O
</S>	O
6.	O
Alexandre	O
Mikhailov	B-PER
(	I-PER
Russia	O
)	B-LOC
202.59	O
</S>	O
7.	O
Ales	O
Valenta	B-PER
(	I-PER
Czech	O
Republic	B-LOC
)	I-LOC
194.02	O
</S>	B-ORG
8.	O
Andy	O
Capicik	B-PER
(	I-PER
Canada	O
)	B-LOC
193.82	O
</S>	B-ORG
9.	O
Trace	O
Worthington	B-PER
(	I-PER
U.S.	O
)	B-LOC
192.36	O
</S>	O
10.	O
Dmitri	O
Dashinski	B-PER
Belarus	I-PER
)	I-PER
190.70	O
</S>	O
Women	O
:	O
</S>	O
1.	O
Veronica	O
Brenner	B-PER
(	I-PER
Canada	O
)	B-LOC
170.42	O
</S>	O
2.	O
Karin	O
Kuster	B-PER
(	I-PER
Switzerland	O
)	B-LOC
160.55	O
</S>	O
3.	O
Evelyne	O
Leu	B-PER
(	I-PER
Switzerland	O
)	B-LOC
160.36	O
</S>	O
4.	O
Caroline	O
Olivier	B-PER
(	I-PER
Canada	O
)	B-LOC
157.10	O
</S>	O
5.	O
Jacqui	O
Cooper	B-PER
(	I-PER
Australia	O
)	B-LOC
156.52	O
</S>	O
6.	O
Marie	O
Lindgren	B-PER
(	I-PER
Sweden	O
)	B-LOC
154.82	O
</S>	B-ORG
7.	O
Dan	O
Cuo	B-PER
(	I-PER
China	O
)	B-LOC
154.61	O
</S>	O
8.	O
Kristie	O
Marshall	B-PER
(	I-PER
Australia	O
)	B-LOC
154.60	O
</S>	O
9.	O
Xu	O
Nannan	B-PER
(	I-PER
China	O
)	B-LOC
152.08	O
</S>	O
10.	O
Hilde	O
Synnove	B-PER
Lid	I-PER
(	O
Norway	O
)	B-LOC
148.20	O
</S>	O

SKI	O
JUMPING-LEADING	B-ORG
WORLD	I-ORG
CUP	O
RESULTS	I-MISC
/	O
STANDINGS	O
.	O
</S>	O
KUUSAMO	O
,	B-LOC
Finland	O
1996-12-07	B-LOC
</S>	I-LOC
Leading	O
results	O
in	O
a	O
</S>	O
World	O
Cup	B-MISC
high	I-MISC
hill	O
(	B-ORG
120-metre	O
)	B-ORG
ski	O
jumping	O
event	O
on	O
Saturday	O
:	O
</S>	O
1.	O
Takanobu	O
Okabe	B-PER
(	I-PER
Japan	O
)	B-LOC
303.4	O
points	B-ORG
(	O
first	O
jump	O
</S>	O
145.4	O
/	O
second	O
jump	O
158	O
)	O
</S>	O
2.	O
Kazuyoshi	O
Funaki	B-PER
(	O
Japan	O
)	B-LOC
295.4	O
(	B-ORG
151.5	O
/	B-ORG
143.9	O
)	I-ORG
</S>	O
3.	O
Andreas	O
Goldberger	B-PER
(	I-PER
Austria	O
)	B-LOC
274.4	O
(	B-ORG
144.4	O
/	B-ORG
130	O
)	B-LOC
</S>	O
4.	O
Dieter	O
Thoma	B-PER
(	I-PER
Germany	O
)	B-LOC
267	O
(	O
141.6	O
/	O
124.4	O
)	O
</S>	O
5.	O
Ari-Pekka	O
Nikkola	B-PER
(	I-PER
Finland	O
)	B-LOC
256.4	O
(	O
126	O
/	O
130.4	O
)	I-ORG
</S>	O
6.	O
Reinhard	O
Schwarzenberger	B-PER
(	I-PER
Austria	O
)	B-LOC
252.6	O
(	O
119.7	O
/	B-ORG
132.9	O
)	I-ORG
</S>	O
7.	O
Noriaki	O
Kasai	B-PER
(	I-PER
Japan	O
)	B-LOC
242	O
(	O
124.2	O
/	O
117.8	O
)	O
</S>	O
8.	O
Hiroya	O
Saitoh	B-PER
(	I-PER
Japan	O
)	B-LOC
234.7	O
(	O
124.6	O
/	O
110.1	O
)	I-ORG
</S>	O
9.	O
Jani	O
Soininen	B-PER
(	I-PER
Finland	O
)	B-LOC
231.5	O
(	O
115	O
/	O
116.5	O
)	O
</S>	O
10.	O
Kristian	O
Brenden	B-PER
(	I-PER
Norway	O
)	B-LOC
228.1	O
(	O
129.4	O
/	B-ORG
98.7	I-ORG
)	I-ORG
</S>	O
Leading	O
World	O
Cup	B-MISC
standings	I-MISC
(	O
after	O
three	O
events	O
)	O
:	O
</S>	O
1.	O
Thoma	O
210	B-PER
points	O
</S>	O
2.	O
Brenden	O
206	B-PER
</S>	I-PER
3.	O
Goldberger	O
160	B-PER
</S>	O
4.	O
Okabe	O
146	B-PER
</S>	O
5.	O
Funaki	O
143	B-PER
</S>	O
6.	O
Saitoh	O
121	B-PER
</S>	I-PER
7.	O
Espen	O
Bredesen	B-PER
(	I-PER
Norway	O
)	B-LOC
112	O
</S>	O
8.	O
Nikkola	O
101	B-PER
</S>	O
9.	O
Soininen	O
85	B-PER
</S>	O
10.	O
Primoz	O
Peterka	B-PER
(	I-PER
Slovakia	O
)	B-LOC
76	O
</S>	O

BADMINTON	O
-	O
WORLD	O
GRAND	B-MISC
PRIX	B-MISC
SEMIFINAL	I-MISC
RESULTS	I-MISC
.	O
</S>	O
TEMBAU	O
DENPASAR	B-LOC
,	I-LOC
Bali	O
1996-12-07	B-ORG
</S>	I-ORG
Results	O
of	O
</S>	O
semifinals	O
at	O
the	O
World	O
Grand	B-MISC
Prix	I-LOC
finals	I-MISC
on	O
Saturday	O
:	O
</S>	O
Men	O
's	O
singles	O
</S>	O
Fung	O
Permadi	B-PER
(	I-PER
Taiwan	O
)	B-LOC
beat	O
Indra	O
Wijaya	B-PER
(	I-PER
Indonesia	O
)	B-LOC
15-6	O
15-8	O
</S>	O
Sun	O
Jun	B-PER
(	I-PER
China	O
)	B-LOC
beat	O
Allan	O
Budi	B-PER
Kusuma	I-PER
(	O
Indonesia	O
)	B-LOC
15-9	O
15-10	O
</S>	O
Women	O
's	O
singles	O
</S>	O
Susi	O
Susanti	B-PER
(	O
Indonesia	O
)	B-LOC
beat	O
Camilla	O
Martin	B-PER
(	I-PER
Denmark	O
)	B-LOC
11-1	O
</S>	O
11-3	O
</S>	O
Ye	O
Zhaoying	O
(	I-ORG
China	O
)	B-LOC
beat	O
Gong	O
Zhichao	B-PER
(	I-PER
China	O
)	B-LOC
11-8	O
11-3	O
</S>	O

SPEED	O
SKATING-RESULTS	O
OF	O
WORLD	O
CUP	B-MISC
SPEED	I-MISC
SKATING	O
RACES	B-ORG
.	I-ORG
</S>	O
CHONJU	O
,	B-LOC
South	O
Korea	B-LOC
1996-12-07	I-LOC
</S>	O
Results	O
on	O
the	O
first	O
day	O
of	O
the	O
World	O
Cup	B-MISC
speed	I-MISC
skating	O
races	B-ORG
here	O
on	O
Saturday	O
.	O
</S>	O
Men	O
's	O
500	O
metres	O
first	O
round	O
:	O
1	O
.	O
</S>	O
Horii	O
Manabu	O
(	O
Japan	O
)	B-LOC
37.23	O
seconds	B-ORG
;	O
2	O
.	O
</S>	O
Jaegal	O
Sung-Yeol	O
(	O
South	O
Korea	B-LOC
)	I-LOC
37.46	O
;	B-ORG
3	O
.	O
</S>	O
Grunde	O
Njos	O
(	I-ORG
Norway	O
)	B-LOC
37.49	O
;	B-ORG
4	O
.	O
</S>	O
Shimizu	O
Hiroyasu	O
(	I-ORG
Japan	O
)	B-LOC
37.68	O
;	O
5	O
.	O
</S>	O
Sergey	O
Klevchenya	B-PER
(	O
Russia	O
)	B-LOC
37.86	O
;	O
6	O
.	O
</S>	O
Yamakage	O
Hiroaki	O
(	O
Japan	O
)	B-LOC
37.93	O
;	O
7	O
.	O
</S>	O
Casey	O
Fitzrandolph	B-PER
(	I-PER
US	O
)	B-LOC
37.97	O
;	O
8	O
.	O
</S>	O
Sylvain	O
Bouchard	O
(	O
Canada	O
)	B-LOC
38.00	O
;	O
9	O
.	O
</S>	O
Kim	O
Yoon-man	B-PER
(	I-PER
South	O
Korea	B-LOC
)	I-LOC
38.05	O
;	B-ORG
10	O
.	O
</S>	O
Inoue	O
Junichi	B-PER
(	I-PER
Japan	O
)	B-LOC
38.08	O
.	O
</S>	O
Women	O
's	O
500	O
metres	O
first	O
round	O
:	O
1	O
.	O
</S>	O
Xuc	O
Rulhong	O
(	O
China	O
)	B-LOC
40.78	O
;	B-ORG
2	O
.	O
</S>	O
Svetlana	O
Jhurova	B-PER
(	I-PER
Russia	O
)	B-LOC
41.08	O
;	O
3	O
.	O
</S>	O
Franziska	O
Schenk	O
(	O
Germany	O
)	B-LOC
41.13	O
;	O
4	O
.	O
</S>	O
Okazaki	O
Tomomi	O
(	O
Japan	O
)	B-LOC
41.19	O
;	O
5	O
.	O
</S>	O
Shimazaki	O
Kyoko	O
(	I-ORG
Japan	O
)	B-LOC
41.45	O
;	O
6	O
.	O
</S>	O
Marianne	O
Timmer	B-PER
(	O
Netherlands	O
)	B-LOC
41.58	O
;	B-ORG
7	O
.	O
</S>	O
Jin	O
Hua	O
(	O
China	O
)	B-LOC
41.59	O
;	O
8	O
.	O
</S>	O
Alena	O
Koroleva	O
(	I-ORG
Russia	O
)	B-LOC
41.64	O
;	O
9	O
.	O
</S>	O
Chris	O
Witty	B-PER
(	I-PER
US	O
)	B-LOC
41.75	O
;	O
10	O
.	O
</S>	O
Anke	O
Baler	B-PER
(	I-PER
Germany	O
)	B-LOC
41.76	O
.	O
</S>	O
Men	O
's	O
1,000	O
metres	B-PER
first	O
round	O
:	O
</S>	O
1.	O
Sylvain	O
Bouchard	B-PER
(	I-PER
Canada	O
)	B-LOC
1	O
minute	O
16.24	O
seconds	O
</S>	O
2.	O
Sergey	O
Klevchenya	B-PER
(	I-PER
Russia	O
)	B-LOC
1:16.31	O
</S>	O
3.	O
Jan	O
Bos	B-PER
(	I-PER
Netherlands	O
)	B-LOC
1:16.38	O
</S>	B-ORG
4.	O
Grunde	O
Njos	B-PER
(	I-PER
Norway	O
)	B-LOC
1:16.44	O
</S>	O
5.	O
Lee	O
Kyou-hyuk	B-PER
(	I-PER
South	O
Korea	B-LOC
)	I-LOC
1:16.47	O
</S>	B-ORG
6.	O
Inoue	O
Junichi	B-PER
(	I-PER
Japan	O
)	B-LOC
1:16.61	O
</S>	O
7.	O
Gerard	O
Van	B-PER
Velde	I-PER
(	I-PER
Netherlands	O
)	B-LOC
1:16.63	O
</S>	B-ORG
8.	O
Kim	O
Yoon-man	B-PER
(	I-PER
South	O
Korea	B-LOC
)	I-LOC
1:16.75	O
</S>	B-ORG
9.	O
Jeremy	O
Wotherspoon	B-PER
(	I-PER
Canada	O
)	B-LOC
1:16.75	O
</S>	O
10.	O
Miyabe	O
Yasunori	B-PER
(	I-PER
Japan	O
)	B-LOC
1:16.86	O
</S>	O
Women	O
's	O
1,000	O
metres	O
first	O
round	O
:	O
</S>	O
1.	O
Franziska	O
Schenk	B-PER
(	I-PER
Germany	O
)	B-LOC
1:23.17	O
</S>	O
2.	O
Kusunose	O
Shiho	B-PER
(	I-PER
Japan	O
)	B-LOC
1:24.77	O
</S>	O
3.	O
Marianne	O
Timmer	B-PER
(	I-PER
Netherlands	O
)	B-LOC
1:24.86	O
</S>	B-ORG
4.	O
Anka	O
Baier	B-PER
(	I-PER
Germany	O
)	B-LOC
1:25.16	O
</S>	O
5.	O
Becky	O
Sundstrom	B-PER
(	I-PER
U.S.	O
)	B-LOC
1:25.39	O
</S>	O
6.	O
Shimazaki	O
Kyoko	B-PER
(	I-PER
Japan	O
)	B-LOC
1:25.51	O
</S>	O
7.	O
Oksana	O
Ravllova	B-PER
(	I-PER
Russia	O
)	B-LOC
1:25.55	O
</S>	O
8.	O
Sammiya	O
Eriko	B-PER
(	I-PER
Japan	O
)	B-LOC
1:25.79	O
</S>	O
9.	O
Chris	O
Witty	B-PER
(	I-PER
U.S.	O
)	B-LOC
1:25.85	O
</S>	O
10.	O
Xue	O
Rulhong	B-PER
(	I-PER
China	O
)	B-LOC
1:25.89	O
</S>	O

ALPINE	O
SKIING-OFFICIALS	B-ORG
HOPE	I-ORG
TO	I-ORG
SALVAGE	O
WORLD	O
CUP	O
WEEKEND	I-MISC
.	O
</S>	O
WHISTLER	O
,	B-LOC
British	O
Columbia	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
World	O
Cup	B-MISC
ski	I-MISC
officials	O
hope	O
to	O
be	O
able	O
to	O
get	O
in	O
at	O
least	O
one	O
men	O
's	O
downhill	O
training	O
run	O
on	O
Saturday	O
in	O
an	O
effort	O
to	O
salvage	O
the	O
weekend	O
racing	O
programme	O
.	O
</S>	O
For	O
the	O
third	O
consecutive	O
day	O
,	O
Friday	O
's	O
scheduled	O
training	O
runs	O
were	O
cancelled	O
due	O
to	O
heavy	O
wet	O
snow	O
and	O
fog	O
on	B-ORG
Whistler	O
Mountain	B-ORG
,	I-LOC
leaving	O
the	O
scheduled	O
World	O
Cup	B-MISC
events	I-MISC
in	O
jeopardy	O
.	B-LOC
</S>	O
Rules	O
call	B-LOC
for	O
at	O
least	O
one	O
training	O
run	O
to	O
be	O
completed	O
before	O
a	O
World	O
Cup	B-MISC
downhill	I-MISC
race	I-MISC
can	O
be	O
staged	O
.	O
</S>	O
Organisers	O
hope	O
to	O
get	O
that	O
run	O
in	O
on	O
Saturday	O
morning	O
,	O
conditions	O
permitting	O
,	B-MISC
and	O
stage	O
the	O
race	O
later	O
in	O
the	O
day	O
or	O
on	O
Sunday	O
.	O
</S>	O
"	O
There	O
was	O
no	O
possibility	O
today	O
to	O
make	O
a	O
training	O
run	O
,	O
"	O
said	O
Bernd	O
Zobel	B-PER
,	I-PER
the	O
Canadian	O
men	B-MISC
's	O
national	O
coach	O
,	O
citing	O
too	O
much	O
new	O
snow	O
and	O
poor	O
visibility	O
.	O
</S>	O
If	O
organisers	O
are	O
forced	O
to	O
run	O
the	O
downhill	O
on	O
Sunday	O
,	O
the	O
super-giant	O
slalom	B-ORG
originally	I-ORG
scheduled	O
for	O
Sunday	O
would	O
likely	O
be	O
abandoned	O
.	O
</S>	O

SOCCER	O
-	O
LEADING	O
SCOTTISH	O
PREMIER	B-MISC
DIVISION	O
SCORERS	O
.	O
</S>	O
GLASGOW	O
1996-12-07	B-LOC
</S>	I-LOC
Leading	O
goalscorers	O
in	O
the	O
</S>	O
Scottish	O
premier	B-MISC
division	O
after	O
Saturday	O
's	O
matches	O
:	O
</S>	O
10	O
-	O
Billy	O
Dodds	B-PER
(	I-PER
Aberdeen	O
)	B-ORG
,	O
Pierre	O
Van	B-PER
Hooydonk	I-PER
(	I-PER
Celtic	O
)	B-ORG
</S>	O
9	O
-	O
Paul	O
Gascoigne	B-PER
(	I-PER
Rangers	O
)	B-ORG
</S>	O
7	O
-	O
Paul	O
Wright	B-PER
(	I-PER
Kilmarnock	O
)	B-ORG
,	O
Ally	O
McCoist	B-PER
(	I-PER
Rangers	O
)	B-ORG
</S>	O
6	O
-	O
Andreas	O
Thom	B-PER
(	I-PER
Celtic	O
)	B-LOC
,	O
Dean	O
Windass	B-PER
(	I-PER
Aberdeen	O
)	B-ORG
,	O
</S>	O
Brian	O
Laudrup	B-PER
(	I-PER
Rangers	O
)	B-ORG
,	O
Darren	O
Jackson	B-PER
</S>	I-PER
(	O
Hibernian	O
)	B-ORG
</S>	O
5	O
-	O
Peter	O
van	B-PER
Vossen	I-PER
(	O
Rangers	O
)	B-ORG
,	O
Gerry	O
Britton	B-PER
</S>	I-PER
(	O
Dunfermline	O
)	B-ORG
,	O
Colin	O
Cameron	B-PER
(	I-PER
Hearts	O
)	B-ORG
,	O
Robert	O
</S>	B-PER
Winters	O
(	O
Dundee	O
United	B-ORG
)	I-ORG
,	O
Paolo	O
Di	B-PER
Canio	O
(	O
Celtic	O
)	B-ORG
.	O
</S>	O

SOCCER	O
-	O
LEADING	O
ENGLISH	O
GOALSCORERS	B-MISC
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Leading	O
goalscorers	O
in	O
the	O
English	O
</S>	B-MISC
premier	O
league	O
after	O
Saturday	O
's	O
matches	O
:	O
</S>	O
13	O
-	O
Ian	O
Wright	B-PER
(	I-PER
Arsenal	O
)	B-ORG
</S>	O
9	O
-	O
Fabrizio	O
Ravanelli	O
(	I-PER
Middlesbrough	O
)	B-ORG
,	O
Alan	O
Shearer	B-PER
</S>	I-PER
(	O
Newcastle	O
)	B-ORG
</S>	O
8	O
-	O
Matthew	O
Le	B-PER
Tissier	I-PER
(	O
Southampton	O
)	B-ORG
,	O
Dwight	O
Yorke	B-PER
(	I-PER
Aston	O
</S>	B-LOC
Villa	O
)	B-ORG
,	O
Les	O
Ferdinand	B-PER
(	I-PER
Newcastle	O
)	B-ORG
,	O
Efan	O
Ekoku	B-PER
(	I-PER
Wimbledon	O
)	B-ORG
,	O
</S>	O
Gianluca	O
Vialli	B-PER
(	I-PER
Chelsea	O
)	B-LOC
</S>	O
7	O
-	O
Robbie	O
Earle	B-PER
(	I-PER
Wimbledon	O
)	B-LOC
,	O
Les	O
Ferdinand	B-PER
(	I-PER
Newcastle	O
)	B-ORG
</S>	O
6	O
-	O
Marcus	O
Gayle	B-PER
(	I-PER
Wimbledon	O
)	B-ORG
,	O
Gary	O
Speed	B-PER
(	I-PER
Everton	O
)	B-ORG
,	O
Chris	O
</S>	B-PER
Sutton	O
(	B-PER
Blackburn	O
)	B-LOC
</S>	O
5	O
-	O
Robbie	O
Fowler	B-PER
(	I-PER
Liverpool	O
)	B-ORG
,	O
Steve	O
McManaman	B-PER
(	I-PER
Liverpool	O
)	B-ORG
</S>	O
4	O
-	O
Peter	O
Beardsley	B-PER
(	I-PER
Newcastle	O
)	B-ORG
.	O
</S>	O

SOCCER	O
-	O
NORTHERN	O
IRELAND	B-ORG
PREMIER	O
DIVISION	O
RESULTS	I-MISC
/	O
STANDINGS	O
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Results	O
of	O
Northern	O
Ireland	B-MISC
premier	I-MISC
</S>	O
division	O
matches	O
on	O
Saturday	O
:	O
</S>	O
Ards	O
0	B-ORG
Crusaders	O
0	B-ORG
</S>	O
Cliftonville	O
1	B-ORG
Portadown	O
1	B-ORG
</S>	O
Glenavon	O
2	B-ORG
Linfield	O
1	B-ORG
</S>	O
Glentoran	O
1	B-ORG
Coleraine	O
0	B-ORG
</S>	O
Standings	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O
for	O
,	O
</S>	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
Coleraine	O
10	B-ORG
7	O
1	O
2	O
18	O
11	O
22	O
</S>	O
Linfield	O
10	O
4	O
3	O
3	O
13	O
10	O
15	O
</S>	O
Crusaders	O
10	B-ORG
3	O
4	O
3	O
11	O
9	O
13	O
</S>	O
Glenavon	O
10	B-ORG
3	O
4	O
3	O
15	O
14	O
13	O
</S>	O
Glentoran	O
10	B-ORG
3	O
3	O
4	O
18	O
18	O
12	O
</S>	O
Portadown	O
9	B-ORG
3	O
3	O
3	O
11	O
12	O
12	O
</S>	O
Ards	O
10	B-ORG
3	O
2	O
5	O
12	O
17	O
11	O
</S>	O
Cliftonville	O
9	B-ORG
1	O
4	O
4	O
5	O
12	O
7	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
BRITISH	O
RESULTS	B-LOC
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Results	O
of	O
British	O
rugby	B-MISC
union	O
</S>	O
matches	O
on	O
Saturday	O
:	O
</S>	O
Pilkington	O
Cup	B-ORG
fourth	I-MISC
round	O
</S>	O
Reading	O
50	B-MISC
Widnes	O
3	B-ORG
</S>	O
English	O
division	B-MISC
one	O
</S>	O
Bath	O
35	B-ORG
Harlequins	O
20	B-ORG
</S>	O
Gloucester	O
29	B-ORG
London	O
Irish	B-ORG
19	I-ORG
</S>	O
Orrell	O
22	B-ORG
West	O
Hartlepool	B-LOC
15	I-ORG
</S>	O
Wasps	O
15	B-ORG
Bristol	O
13	B-ORG
</S>	O
Welsh	O
division	B-ORG
one	I-ORG
</S>	O
Caerphilly	O
20	B-ORG
Cardiff	O
34	B-ORG
</S>	O
Llanelli	O
97	B-ORG
Newbridge	O
10	B-ORG
</S>	O
Newport	O
45	B-ORG
Dunvant	O
22	B-ORG
</S>	O
Pontypridd	O
53	B-ORG
Bridgend	O
9	B-ORG
</S>	O
Swansea	O
49	B-ORG
Neath	I-ORG
10	I-ORG
</S>	O
Treorchy	O
13	B-ORG
Ebbw	O
Vale	B-ORG
17	I-ORG
</S>	O
Scottish	O
division	B-ORG
one	I-ORG
</S>	O
Boroughmuir	O
31	B-ORG
Watsonians	O
35	I-ORG
</S>	O

SOCCER	O
-	O
SCOTTISH	O
PREMIER	B-MISC
DIVISION	O
SUMMARIES	O
.	O
</S>	O
GLASGOW	O
1996-12-07	B-LOC
</S>	I-LOC
Summaries	O
of	O
Scottish	O
premier	B-MISC
division	O
matches	O
played	O
on	O
Saturday	O
:	O
</S>	O
Dunfermline	O
2	B-ORG
(	O
Millar	O
43	B-ORG
,	O
46	O
penalty	O
)	O
Aberdeen	O
3	B-ORG
(	O
Miller	O
10	B-PER
,	O
Rowson	O
55	B-PER
,	O
Windass	O
78	B-PER
)	O
.	O
</S>	O
Halftime	O
1-1	O
.	O
</S>	O
Attendance	O
:	O
5,465	O
</S>	O
Hearts	O
0	B-ORG
Raith	O
0	B-ORG
.	O
</S>	O
10,719	O
</S>	O
Kilmarnock	O
0	B-ORG
Dundee	O
United	B-ORG
2	I-ORG
(	O
Olafsson	O
22	B-PER
,	O
51	O
)	O
.	O
</S>	O
0-1	O
.	O
</S>	O
5,812	O
</S>	O
Motherwell	O
2	B-ORG
(	O
Davies	O
39	B-PER
,	O
Ross	O
89	B-PER
)	I-PER
Celtic	O
1	B-ORG
(	O
Hay	O
83	B-PER
)	O
.	O
</S>	O
1-0	O
.	O
</S>	O
11,589	O
</S>	O
Rangers	O
4	B-ORG
(	O
Ferguson	O
34	B-PER
,	O
McCoist	O
71	B-PER
74	O
,	O
Laudrup	O
83	O
)	O
Hibernian	O
3	B-ORG
(	O
Wright	O
21	B-PER
,	O
Jackson	O
41	B-PER
,	O
McGinlay	O
86	B-PER
)	O
.	O
</S>	O
1-2	O
.	O
</S>	O
48,053	O
.	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
RETIRING	O
CAMPESE	B-LOC
WEIGHS	I-ORG
UP	I-ORG
OPTIONS	O
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
David	O
Campese	B-MISC
will	I-PER
consider	O
offers	O
to	O
play	O
club	O
rugby	O
in	O
England	O
but	B-LOC
looks	O
more	O
likely	O
to	O
spend	O
the	O
next	O
year	O
chasing	O
business	O
opportunities	O
in	O
Australia	O
.	B-LOC
</S>	O
The	O
34-year-old	O
winger	B-ORG
played	O
his	O
final	O
game	O
in	O
a	O
Wallaby	O
jersey	O
on	O
Saturday	O
but	O
is	O
currently	O
a	O
target	O
for	O
clubs	O
eager	O
to	O
match	O
London	O
side	B-LOC
Saracens	O
who	B-ORG
have	O
already	O
snapped	O
up	O
Francois	O
Pienaar	O
,	O
Michael	O
Lynagh	B-PER
and	I-PER
Philippe	O
Sella	B-PER
.	I-PER
</S>	O
"	O
If	O
the	O
opportunity	O
is	O
there	O
I	O
'd	O
obviously	O
think	O
about	O
it	O
but	O
the	O
thing	O
that	O
holds	O
me	O
back	O
is	O
business	O
,	O
"	O
said	O
Campese	O
.	B-PER
</S>	O
"	O
I	O
'd	O
like	O
to	O
come	O
over	O
but	O
there	O
are	O
a	O
lot	O
of	O
things	O
happening	O
at	O
home	O
.	O
</S>	O
I	O
've	O
also	O
got	O
a	O
contract	O
to	O
play	O
for	O
New	O
South	B-MISC
Wales	I-LOC
in	I-LOC
the	O
Super	O
12	B-LOC
next	O
year	O
.	O
"	O
</S>	O
Former	O
Wallaby	O
captain	O
Nick	O
Farr-Jones	B-PER
believes	I-PER
Campese	O
may	O
yet	O
be	O
tempted	O
to	O
England	O
.	B-LOC
</S>	O
"	O
I	O
'm	O
sure	O
there	O
are	O
a	O
few	O
people	O
in	O
England	O
who	B-LOC
'd	O
be	O
delighted	O
to	O
have	O
David	O
Campese	B-PER
in	I-PER
their	O
club	O
's	O
jersey	O
,	O
"	O
he	O
said	O
.	O
</S>	O

SOCCER	O
-	O
ENGLISH	O
PREMIER	B-MISC
LEAGUE	O
SUMMARIES	O
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Summaries	O
of	O
English	O
premier	B-MISC
</S>	O
lealgue	O
matches	B-ORG
on	O
Saturday	O
:	O
</S>	O
Arsenal	O
2	B-ORG
(	O
Adams	O
45	B-PER
,	O
Vieira	O
90	B-PER
)	O
Derby	O
2	B-ORG
(	O
Sturridge	O
62	B-PER
,	O
Powell	O
