two	O
minutes	O
from	O
time	O
for	O
a	O
second	O
bookable	O
offence	O
,	O
fouling	O
Mexican	O
substitute	I-ORG
Ricardo	O
Pelaez	B-ORG
who	I-ORG
minutes	O
earlier	O
had	O
also	O
been	O
shown	O
the	O
yellow	O
card	O
for	O
pushing	O
the	O
Chelsea	O
defender	B-LOC
in	O
the	O
back	O
.	O
</S>	O
Both	O
goals	O
came	O
early	O
in	O
the	O
second	O
half	O
after	O
France	O
had	B-LOC
surprised	O
the	O
Mexicans	O
with	O
three	O
half-time	O
substitutions	O
.	B-ORG
</S>	O
After	O
a	O
sterile	O
first	B-ORG
half	O
,	O
France	O
injected	B-LOC
more	O
sting	O
in	O
midfield	O
with	B-LOC
the	O
introduction	O
of	O
Juventus	O
's	B-LOC
Zinedine	O
Zidane	I-ORG
.	I-ORG
</S>	O
This	O
allowed	O
Djorkaeff	O
to	O
play	O
further	O
up	O
and	O
his	O
cross	O
from	O
the	O
right	O
fell	O
for	O
Ouedec	O
,	O
who	O
has	O
joined	O
Espanyol	O
of	O
Barcelona	O
from	B-LOC
Nantes	O
since	B-LOC
missing	O
the	O
European	O
championship	B-MISC
finals	O
through	O
injury	O
,	O
to	O
score	O
after	O
a	O
mistake	O
by	O
midfielder	O
Joaquin	O
del	B-MISC
Olmo	I-ORG
.	I-ORG
</S>	O
Within	O
four	B-ORG
minutes	O
Ouedec	O
was	O
returning	O
the	O
compliment	O
for	O
Djorkaeff	O
,	O
playing	O
a	O
one-two	O
with	O
the	O
Internazionale	O
Milan	B-ORG
forward	I-ORG
down	O
the	O
middle	O
to	O
set	O
him	O
up	O
for	O
a	O
cross	O
shot	O
past	O
diving	O
goalkeeper	O
Osvaldo	O
Sanchez	B-PER
.	I-PER
</S>	O
Jacquet	O
,	B-PER
beginning	O
the	O
22-month	O
countdown	O
to	O
France	O
's	B-LOC
hosting	O
of	B-ORG
the	I-ORG
World	I-ORG
Cup	I-ORG
finals	I-MISC
,	O
said	O
:	O
"	O
We	O
have	O
an	O
identity	O
(	O
as	O
a	O
team	O
)	O
which	O
we	O
are	O
going	O
to	O
work	O
on	O
.	O
"	O
</S>	O
Teams	O
:	O
</S>	O
France	O
-	B-LOC
1	O
-	O
Bernard	O
Lama	B-PER
;	I-PER
2	O
-	O
Lilian	O
Thuram	O
(	I-ORG
14	O
-	O
Sabri	O
Lamouchi	O
87th	I-ORG
)	O
,	O
5	O
-	O
Laurent	O
Blanc	B-ORG
,	I-PER
8	O
-	O
Marcel	O
Desailly	B-PER
(	I-PER
12	O
-	O
Franck	O
Leboeuf	O
46th	I-ORG
)	O
,	O
3	O
-	O
Bixente	O
Lizarazu	B-ORG
;	I-ORG
4	O
-	O
Christian	O
Karembeu	B-MISC
,	I-PER
7	O
-	O
Didier	O
Deschamps	B-ORG
,	I-ORG
10	O
-	O
Youri	O
Djorkaeff	B-ORG
,	I-ORG
6	O
-	O
Reynald	O
Pedros	B-ORG
(	I-ORG
13	O
-	O
Robert	O
Pires	B-PER
46th	I-PER
)	O
;	O
9	O
-	O
Nicolas	O
Ouedec	B-PER
(	I-PER
17	O
-	O
Florian	O
Maurice	B-MISC
64th	O
)	O
,	O
11	O
-	O
Patrice	O
Loko	B-PER
(	I-PER
15	O
-	O
Zinedine	O
Zidane	O
46th	O
)	O
</S>	O
Mexico	O
-	B-LOC
1	O
-	O
Osvaldo	O
Sanchez	B-PER
(	I-PER
12	O
-	O
Alfonso	O
Rios	O
78th	I-ORG
)	O
;	O
13	O
-	O
Pavel	O
Pardo	B-PER
,	I-PER
2	O
-	O
Claudio	O
Suarez	B-PER
,	I-PER
5	O
-	O
Duilio	O
Davino	B-ORG
(	I-ORG
Becerril	O
46th	B-ORG
)	O
,	O
4	O
-	O
German	O
Villa	B-MISC
(	B-ORG
16	O
-	O
Gomez	O
86th	B-PER
)	I-PER
;	O
14	O
-	O
Joaquin	O
del	B-ORG
Olmo	B-PER
,	I-ORG
6	O
-	O
Raul	O
Rodrigo	B-ORG
Lara	I-PER
(	I-PER
11	O
-	O
Cuauhtemoc	O
Blanco	B-ORG
65th	I-ORG
)	O
,	O
8	O
-	O
Alberto	O
Garcia	B-PER
Aspe	I-PER
,	I-PER
7	O
-	O
Ramon	O
Ramirez	B-PER
(	I-PER
15	O
-	O
Jesus	O
Arellano	B-PER
71st	I-PER
)	O
;	O
18	O
-	O
Enrique	O
Alfaro	B-PER
(	I-PER
17	O
-	O
Francisco	O
Palencia	B-PER
78th	I-PER
)	O
,	O
10	O
-	O
Luis	O
Garcia	B-PER
(	I-PER
19	O
-	O
Ricardo	O
Pelaez	B-PER
69th	O
)	O
.	O
</S>	O

SOCCER	O
-	O
FRANCE	O
BEAT	B-LOC
MEXICO	O
2-0	B-LOC
IN	O
FRIENDLY	O
.	O
</S>	O
PARIS	O
1996-08-31	B-LOC
</S>	O
France	O
beat	B-LOC
Mexico	O
2-0	B-LOC
(	O
halftime	O
0-0	O
)	O
in	O
a	O
friendly	O
soccer	O
international	O
on	O
Saturday	O
.	O
</S>	O
Scorers	O
:	O
Nicolas	O
Ouedec	B-PER
(	I-PER
49th	O
minute	B-LOC
)	O
,	O
Youri	O
Djorkaeff	B-PER
(	I-PER
53rd	O
)	O
</S>	O
Attendance	O
:	O
18,000	O
</S>	O

SOCCER	O
-	O
BELGIUM	O
SCRAPE	B-ORG
PAST	O
TURKEY	O
DESPITE	B-ORG
CROWD	I-ORG
TROUBLE	I-ORG
.	I-ORG
</S>	O
Bert	O
Lauwers	B-LOC
</S>	I-LOC
BRUSSELS	O
1996-08-31	B-LOC
</S>	O
Belgium	O
kicked	B-LOC
off	O
their	O
1998	O
World	O
Cup	B-MISC
campaign	I-MISC
with	O
a	O
hard-fought	O
2-1	O
victory	O
over	O
10-man	O
Turkey	B-ORG
in	B-LOC
a	O
tense	O
match	O
marred	O
by	O
Turkish	O
crowd	B-MISC
trouble	O
shortly	O
after	O
the	O
break	O
.	O
</S>	O
Turkish	O
fans	B-MISC
,	O
upset	O
at	O
their	O
team	O
's	O
2-0	O
first-half	O
deficit	O
,	O
ripped	O
apart	O
dozens	O
of	O
plastic	O
seats	O
and	O
threw	O
them	O
over	O
the	O
fence	O
.	O
</S>	O
Riot	O
police	O
took	O
10	O
minutes	O
to	O
restore	O
order	O
.	O
</S>	O
The	O
police	O
were	O
given	O
an	O
unexpected	O
hand	O
by	O
second-half	O
substitute	O
Sergen	O
Yalcin	B-ORG
who	I-ORG
rekindled	O
Turkish	O
hopes	B-MISC
in	O
the	O
61st	O
with	O
a	O
splendid	O
half-volley	O
which	O
stunned	O
Belgian	B-ORG
goalkeeper	B-MISC
Filip	O
De	B-LOC
Wilde	I-LOC
.	I-ORG
</S>	O
But	O
Yalcin	O
,	O
who	O
had	O
come	O
on	O
just	O
four	O
minutes	O
earlier	O
,	O
turned	O
from	O
hero	O
to	O
villain	O
barely	O
two	O
minutes	O
after	O
his	O
strike	O
when	O
he	O
was	O
sent	O
off	O
after	O
spitting	O
at	O
an	O
opponent	O
and	O
arguing	O
with	O
English	O
referee	B-MISC
David	O
Elleray	B-MISC
.	I-PER
</S>	O
Marc	O
Degryse	B-PER
had	I-PER
opened	O
the	O
scoring	O
for	O
Belgium	O
after	B-LOC
13	O
minutes	O
,	O
whacking	O
a	B-ORG
low	O
10-metre	O
drive	O
into	O
the	O
net	O
after	O
an	O
incisive	O
pass	O
by	O
defender	O
Dirk	O
Medved	B-PER
from	I-PER
the	O
edge	O
of	O
the	O
penalty	O
area	O
.	O
</S>	O
Brazilian-born	O
Luis	O
Oliveira	B-PER
then	I-PER
gleefully	O
slipped	O
the	O
ball	O
past	O
goalkeeper	O
Rustu	O
Recber	B-PER
from	O
the	O
right	O
of	O
the	O
area	O
to	O
make	O
it	O
2-0	O
seven	O
minutes	O
before	O
the	O
interval	O
,	O
Turkey	O
's	B-LOC
best	O
first-half	O
effort	O
proving	O
to	O
be	O
a	O
vicious	O
30-metre	O
shot	B-ORG
by	O
Ogun	O
Temizkanoglu	B-ORG
which	I-ORG
De	O
Wilde	B-ORG
tipped	I-ORG
over	O
.	O
</S>	O
The	O
visitors	O
,	O
seeking	O
to	O
restore	O
some	O
pride	O
after	O
failing	O
to	O
score	O
a	O
single	O
goal	O
in	O
Euro	O
96	B-LOC
in	I-MISC
June	O
,	O
repeatedly	O
ripped	O
through	O
the	O
left	O
side	O
of	O
the	O
home	O
defence	O
but	O
De	O
Wilde	B-ORG
was	I-ORG
able	O
to	O
block	O
several	O
sharply-angled	O
efforts	O
.	O
</S>	O
With	O
only	O
the	O
group	O
seven	O
winners	O
qualifying	O
automatically	O
for	O
the	O
1998	O
finals	O
in	O
France	O
,	B-LOC
Belgium	O
could	B-LOC
not	O
afford	O
a	O
slip-up	O
at	O
home	O
and	O
they	O
frantically	O
chased	O
a	O
decisive	O
third	O
goal	O
.	O
</S>	O
But	O
they	O
were	O
almost	O
upset	O
12	O
minutes	O
from	O
time	O
when	O
De	O
Wilde	B-LOC
fumbled	I-PER
a	O
hard	O
Arif	O
Erdem	O
shot	O
and	O
Orhan	O
Cikirikci	O
almost	O
pounced	O
on	B-ORG
the	O
loose	O
ball	O
.	O
</S>	O
Belgium	O
's	B-LOC
best	O
second-half	O
effort	O
came	O
three	O
minutes	O
later	O
when	O
Degryse	O
put	O
the	O
ball	O
over	O
the	O
bar	O
from	O
close	O
range	O
with	O
Recber	O
beaten	B-ORG
.	O
</S>	O
Teams	O
:	O
</S>	O
Belgium	O
-	B-LOC
1	O
-	O
Filip	O
De	B-PER
Wilde	I-PER
,	O
2	O
-	O
Bertrand	O
Crasson	O
,	I-ORG
3	O
-	O
Dirk	O
Medved	B-PER
,	I-PER
4	O
-	O
Pascal	O
Renier	B-LOC
,	I-PER
16	O
-	O
Geoffrey	O
Claeys	B-ORG
,	I-ORG
6	O
-	O
Gunther	O
Schepens	B-ORG
(	I-ORG
15	O
-	O
Nico	O
Van	O
Kerckhoven	I-ORG
,	I-ORG
81st	O
)	O
,	O
10	O
-	O
Enzo	O
Scifo	B-PER
,	I-PER
7	O
-	O
Gert	O
Verheyen	B-ORG
(	I-ORG
14	O
-	O
Frederic	O
Peiremans	B-PER
,	I-PER
62nd	O
)	O
,	O
9	O
-	O
Marc	O
Degryse	B-PER
,	I-PER
8	O
-	O
Luc	O
Nilis	B-PER
,	I-PER
11-	O
Luis	B-ORG
Oliveira	I-ORG
(	I-ORG
18	O
-	O
Gilles	O
De	B-ORG
Bilde	I-ORG
,	I-ORG
88th	O
)	B-PER
.	O
</S>	O
Turkey	O
-	B-LOC
1	O
-	O
Rustu	O
Recber	O
,	O
4	O
-	O
Hakan	O
Unsal	B-ORG
(	I-ORG
14	O
-	O
Sergen	O
Yalcin	O
,	I-ORG
57th	O
)	O
,	O
2	O
-	O
Recep	O
Cetin	B-ORG
,	I-ORG
3	O
-	O
Ogun	O
Temizkanoglu	B-ORG
,	I-ORG
5	O
-	O
Alpay	O
Ozalan	B-ORG
,	I-ORG
7-	O
Abdullah	O
Ercan	B-PER
,	I-PER
6	O
-	O
Tolunay	O
Kafkas	B-ORG
,	I-ORG
10	O
-	O
Oguz	O
Cetin	B-ORG
(	I-ORG
13	O
-	O
Arif	O
Erdem	O
,	O
57th	O
)	O
,	O
11	O
-	O
Tayfun	O
Korkut	B-ORG
,	I-ORG
9	O
-	O
Hakan	O
Sukur	B-ORG
,	I-ORG
8	O
-	O
Saffet	O
Sancakli	B-ORG
(	I-ORG
17-	O
Orhan	B-LOC
Cikirikci	I-ORG
,	I-ORG
76th	O
)	O
.	O
</S>	O
Belgian	O
coach	B-MISC
Wilfried	O
Van	B-PER
Moer	I-PER
said	I-PER
he	O
had	O
not	O
expected	O
Turkey	O
to	B-LOC
be	O
so	O
strong	O
and	O
fast	O
.	O
</S>	O
"	O
We	O
started	O
panicking	O
a	O
bit	O
after	O
the	O
Turkish	O
goal	B-MISC
...	O
</S>	O
we	O
suffered	O
,	O
"	O
said	O
Van	O
Moer	B-ORG
,	I-ORG
who	O
succeeded	O
Paul	O
Van	B-PER
Himst	I-PER
as	I-PER
coach	O
in	O
April	O
.	O
</S>	O
It	O
was	O
Belgium	O
's	B-LOC
first	O
victory	O
under	O
Van	O
Moer	B-PER
after	I-PER
two	O
draws	O
in	O
friendlies	O
against	B-LOC
Russia	O
and	B-LOC
Italy	O
.	B-LOC
</S>	O

SOCCER	O
-	O
SUMMARY	O
IN	O
THE	O
SPANISH	O
FIRST	B-MISC
DIVISION	O
.	O
</S>	O
MADRID	O
1996-08-30	B-LOC
</S>	O
Summary	O
of	O
game	O
played	O
in	O
the	O
Spanish	O
first	B-MISC
division	O
on	O
Saturday	O
:	O
Deportivo	O
Coruna	B-ORG
1	I-ORG
(	O
Corentine	O
Martins	B-ORG
,	I-ORG
22nd	O
minute	B-LOC
)	O
Real	O
Madrid	B-ORG
1	I-ORG
(	O
Roberto	O
Carlos	B-ORG
79th	I-ORG
)	O
.	O
</S>	O
Halftime	O
1-0	O
.	O
</S>	O
Attendancce	O
35,000	O
.	O
</S>	O

SOCCER	O
-	O
RESULT	O
IN	O
SPANISH	O
FIRST	B-MISC
DIVISION	O
.	O
</S>	O
MADRID	O
1996-08-31	B-LOC
</S>	I-LOC
Result	O
of	O
game	O
played	O
in	O
the	O
</S>	O
Spanish	O
first	B-MISC
division	O
on	O
Saturday	O
:	O
</S>	O
Deportivo	O
Coruna	B-ORG
1	I-ORG
Real	O
Madrid	B-ORG
1	I-ORG
</S>	I-ORG

SOCCER	O
-	O
BELGIUM	O
BEAT	B-ORG
TURKEY	O
2-1	B-ORG
IN	O
WORLD	O
CUP	O
QUALIFIER	I-MISC
.	O
</S>	O
BRUSSELS	O
1996-08-31	B-LOC
</S>	I-LOC
Belgium	O
beat	B-LOC
Turkey	O
2-1	B-LOC
</S>	O
(	O
halftime	O
2-0	O
)	O
in	O
a	O
World	O
Cup	B-MISC
group	I-MISC
seven	O
soccer	O
qualifier	O
on	O
</S>	O
Saturday	O
:	O
</S>	O
Scorers	O
:	O
</S>	O
Belgium	O
-	B-LOC
Marc	O
Degryse	B-PER
(	I-PER
13th	O
)	O
,	O
Luis	O
Oliveira	B-PER
(	I-PER
38th	O
)	O
</S>	O
Turkey	O
-	B-LOC
Sergen	O
Yalcin	B-PER
(	O
61st	O
)	O
</S>	O
Attendance	O
:	O
30,000	O
</S>	O

SOCCER	O
-	O
AUSTRIA	O
DRAW	B-LOC
0-0	O
WITH	O
SCOTLAND	O
IN	B-LOC
WORLD	O
CUP	O
QUALIFIER	I-MISC
.	O
</S>	O
VIENNA	O
1996-08-31	B-LOC
</S>	I-LOC
Austria	O
and	B-LOC
Scotland	O
drew	B-LOC
0-0	O
in	O
a	O
World	O
Cup	B-MISC
soccer	I-MISC
European	O
group	B-ORG
four	O
qualifier	O
on	O
Saturday	O
.	O
</S>	O
Attendance	O
:	O
29,500	O
</S>	O

BOXING	O
-	B-ORG
KNOCK-OUT	O
SPECIALIST	B-ORG
MILLER	I-ORG
DEFENDS	I-ORG
TITLE	I-ORG
.	I-ORG
</S>	O
DUBLIN	O
1996-08-31	B-LOC
</S>	I-LOC
A	O
powerful	O
right	O
hook	O
followed	O
by	O
a	O
straight	O
left	O
gave	O
defending	O
champion	O
Nate	O
Miller	B-ORG
a	I-ORG
seventh	O
round	O
knock-out	O
win	B-ORG
over	O
fellow	O
American	O
James	B-MISC
Heath	I-MISC
in	I-ORG
their	O
WBA	O
cruiserweight	O
title	O
bout	O
on	B-ORG
Saturday	O
.	O
</S>	O
Miller	O
,	B-PER
who	O
went	O
into	O
the	O
contest	O
with	O
a	O
record	O
of	O
24	O
knock-out	O
wins	B-MISC
in	O
32	O
fights	O
,	O
took	O
charge	O
from	O
the	O
opening	O
bell	O
and	O
had	O
his	O
opponent	O
on	O
the	O
canvas	O
inside	B-ORG
90	O
seconds	O
when	O
he	O
landed	O
a	O
deft	O
left-hook	O
to	I-ORG
the	O
head	O
.	O
</S>	O
Heath	O
did	B-MISC
score	O
with	O
two	O
brusing	O
lefts	O
to	O
Miller	O
's	B-ORG
head	I-ORG
in	O
the	O
third	O
round	O
but	O
failed	O
to	O
put	O
his	O
opponent	O
under	O
any	O
real	O
pressure	O
.	O
</S>	O
Miller	O
raised	B-PER
the	O
pace	O
of	O
the	O
contest	O
at	O
the	O
start	O
of	O
the	O
fifth	O
round	O
and	O
,	O
once	O
he	O
started	O
to	O
get	O
his	O
right-left	O
combinations	O
working	I-ORG
for	O
him	O
,	O
the	O
fight	O
was	O
never	O
likely	O
to	O
go	O
the	O
distance	O
.	O
</S>	O

SOCCER	O
-	O
DUTCH	O
DRAW	B-MISC
2-2	O
WITH	O
BRAZIL	O
IN	B-LOC
FRIENDLY	O
INTERNATIONAL	O
.	O
</S>	O
AMSTERDAM	O
1996-08-31	B-LOC
</S>	I-LOC
The	O
Netherlands	B-LOC
drew	I-LOC
2-2	O
with	O
</S>	O
Brazil	O
(	B-LOC
half-time	O
0-1	O
)	O
in	O
a	O
soccer	O
friendly	O
on	O
Saturday	O
.	O
</S>	O
Scorers	O
:	O
</S>	O
Netherlands	O
-	B-LOC
Ronald	O
de	B-PER
Boer	I-PER
(	I-PER
52nd	O
minute	B-ORG
)	O
,	O
Van	O
Gastel	B-PER
</S>	I-PER
(	O
90th	O
,	O
pen	O
)	O
</S>	O
Brazil	O
-	B-LOC
Giovanni	O
(	B-PER
14th	O
)	O
,	O
Marcello	O
Goncalves	B-ORG
(	O
55th	O
)	B-PER
</S>	O

BOXING	O
-	B-ORG
MILLER	O
DEFENDS	B-ORG
WBA	I-ORG
CRUISERWEIGHT	I-ORG
TITLE	I-ORG
.	I-ORG
</S>	O
DUBLIN	O
1996-08-31	B-LOC
</S>	I-LOC
American	O
Nate	B-MISC
Miller	I-ORG
successfully	I-ORG
defended	I-ORG
his	I-ORG
WBA	O
cruiserweight	B-ORG
title	I-ORG
when	O
he	O
knocked	O
out	B-ORG
compatriot	O
James	O
Heath	B-PER
in	I-PER
the	O
seventh	O
round	O
of	O
their	O
bout	O
on	B-MISC
Saturday	O
.	O
</S>	O

HORSE	O
RACING	O
-	O
TATTERSALLS	O
BREEDERS	B-ORG
STAKES	O
RESULT	O
.	O
</S>	O
DUBLIN	O
1996-08-31	B-LOC
</S>	I-LOC
Result	O
of	O
the	O
Tattersalls	O
Breeders	B-MISC
</S>	I-ORG
Stakes	O
,	B-MISC
a	O
race	O
for	O
two-year-olds	O
run	O
over	O
six	O
furlongs	O
(	O
1,200	O
</S>	O
metres	O
)	O
at	O
The	O
Curragh	B-LOC
on	I-LOC
Saturday	O
:	O
</S>	O
1.	O
Miss	O
Stamper	B-MISC
3-1	O
joint-favourite	O
(	B-ORG
ridden	O
by	O
David	O
Harrison	B-PER
)	I-PER
</S>	O
2.	O
Paddy	O
Lad	B-PER
16-1	O
(	O
Peter	O
Bloomfield	B-PER
)	I-PER
</S>	O
3.	O
Pelham	O
10-1	B-ORG
(	O
Warren	O
O'Connor	B-ORG
)	I-ORG
</S>	O
Distances	O
:	O
Three	O
lengths	O
,	O
two-and-a-half	O
lengths	B-ORG
.	O
</S>	O
Winner	O
owned	O
by	O
John	O
and	B-PER
Beryll	O
Remblance	B-ORG
and	I-ORG
trained	I-ORG
in	O
</S>	O
Britain	O
by	B-LOC
Richard	O
Hannon	B-PER
.	I-PER
</S>	O
Value	O
to	O
the	O
winning	O
owner	O
:	O
$	O
233,600	O
</S>	O

SOCCER	O
-	O
KLINSMANN	O
TO	B-ORG
RETIRE	O
AFTER	B-ORG
1998	O
WORLD	O
CUP	O
.	I-MISC
</S>	O
BONN	O
1996-08-31	B-LOC
</S>	I-LOC
German	O
international	B-MISC
striker	O
Juergen	O
Klinsmann	B-ORG
has	I-PER
said	O
he	O
will	O
retire	O
after	O
the	O
1998	O
World	O
Cup	B-MISC
in	I-MISC
France	O
.	B-LOC
</S>	O
"	O
For	O
myself	O
,	B-ORG
personally	O
,	B-LOC
I	O
've	O
planned	O
things	O
so	O
that	O
that	O
will	O
be	O
the	O
end	O
of	O
me	O
,	O
"	O
the	O
32-year-old	O
national	O
team	O
captain	O
was	O
quoted	O
as	O
saying	O
by	O
the	O
daily	O
Sueddeutsche	O
Zeitung	B-ORG
on	I-ORG
Saturday	O
.	O
</S>	O
Klinsmann	O
said	B-PER
he	O
believed	O
Germany	O
could	B-LOC
win	O
in	O
France	O
with	B-LOC
the	O
same	O
nucleus	O
of	O
players	O
which	O
won	O
the	O
European	O
championship	B-MISC
in	O
England	O
this	B-LOC
summer	O
.	O
</S>	O
"	O
I	O
think	O
it	O
can	O
be	O
done	O
,	O
"	O
he	O
said	O
,	O
"	O
especially	O
as	O
experience	O
is	O
becoming	O
more	O
and	O
more	O
valuable	O
in	O
sport	O
.	O
</S>	O
I	O
think	O
we	O
can	O
do	O
it	O
with	O
the	O
same	O
body	O
of	O
players	O
.	O
</S>	O
That	O
's	O
what	O
we	O
're	O
all	O
aiming	O
for	O
.	O
"	O
</S>	O
Coach	O
Berti	O
Vogts	B-PER
has	I-PER
called	O
up	O
a	O
virtually	O
identical	O
squad	O
for	O
next	O
week	O
's	O
friendly	O
against	O
Poland	O
--	B-LOC
Germany	O
's	B-LOC
first	O
match	O
since	O
Euro	O
96	B-MISC
.	I-MISC
</S>	O

SOCCER	O
-	O
GERMAN	O
CUP	B-MISC
SECOND	I-MISC
ROUND	O
RESULTS	O
.	O
</S>	O
BONN	O
1996-08-31	B-LOC
</S>	I-LOC
Results	O
of	O
German	O
Cup	B-MISC
second	I-MISC
round	O
</S>	O
matches	O
on	O
Saturday	O
:	O
</S>	O
Karlsruhe	O
2	B-ORG
Hansa	O
Rostock	B-ORG
0	I-ORG
</S>	O
Borussia	O
Neunkirchen	B-ORG
1	I-ORG
St	O
Pauli	B-ORG
3	I-ORG
</S>	O
Duisburg	O
1	B-ORG
Luebeck	O
0	B-ORG
(	O
after	O
extra	O
time	O
)	O
</S>	O

SOCCER	O
-	O
ROMANIA	O
BEAT	B-LOC
LITHUANIA	O
IN	B-ORG
U-21	O
QUALIFIER	B-ORG
.	O
</S>	O
BUCHAREST	O
1996-08-30	B-LOC
</S>	O
Romania	O
beat	B-LOC
2-1	O
(	O
halftime	O
1-1	O
)	O
Lithuania	O
in	B-LOC
their	O
European	O
Under-21	B-MISC
soccer	I-MISC
match	O
on	O
Friday	O
.	O
</S>	O
Scorers	O
:	O
</S>	O
Romania	O
-	B-LOC
Cosmin	O
Contra	B-ORG
(	I-ORG
31st	O
)	B-LOC
,	O
Mihai	O
Tararache	B-ORG
(	O
75th	O
)	O
</S>	O
Lithuania	O
-	B-ORG
Danius	O
Gleveckas	B-ORG
(	I-ORG
13rd	O
)	B-ORG
</S>	O
Attendence	O
:	O
200	O
</S>	O

Paper	O
says	B-ORG
Thatcher	O
's	B-ORG
office	O
consulted	O
astrologer	O
.	B-ORG
</S>	O
LONDON	O
1996-09-01	B-LOC
</S>	I-LOC
A	O
British	O
newspaper	B-MISC
said	O
Margaret	O
Thatcher	B-PER
was	I-PER
so	O
shaken	O
by	O
an	O
IRA	O
attempt	O
on	O
her	O
life	O
when	O
she	O
was	O
prime	O
minister	O
in	O
1984	O
that	O
an	O
astrologer	O
was	O
asked	O
to	O
warn	O
her	O
against	O
future	O
threats	O
.	O
</S>	O
The	O
Sunday	O
Telegraph	O
quoted	B-ORG
Majorie	O
Orr	B-ORG
as	I-ORG
saying	O
she	O
did	O
a	O
horoscope	O
chart	O
for	O
Thatcher	O
,	O
a	O
Libran	O
,	B-ORG
after	O
she	O
narrowly	O
escaped	O
death	O
in	O
the	O
Irish	O
guerrilla	B-MISC
bombing	O
of	O
a	O
hotel	O
during	O
the	O
Conservative	O
Party	B-ORG
conference	I-ORG
more	O
than	O
a	O
decade	O
ago	O
.	O
</S>	O
Orr	O
said	B-PER
Thatcher	O
's	B-ORG
press	O
secretary	O
Bernard	O
Ingram	B-PER
asked	I-PER
her	O
to	O
telephone	O
if	O
she	O
saw	O
any	O
threatening	O
indications	O
in	O
the	O
future	O
.	O
</S>	O
"	O
Bernard	O
Ingham	B-MISC
told	I-MISC
me	O
that	O
if	O
I	O
ever	O
heard	O
anything	O
that	O
indicated	O
danger	O
I	O
was	O
to	O
let	O
him	O
know	O
,	O
"	O
Orr	O
said	B-ORG
.	O
</S>	O
Orr	O
said	B-ORG
she	O
never	O
had	O
to	O
telephone	O
.	O
</S>	O
She	O
added	O
that	O
the	O
horoscope	O
was	O
purely	O
for	O
security	O
purposes	O
and	O
she	O
was	O
never	O
consulted	O
about	O
political	O
moves	O
.	O
</S>	O
Ingram	O
was	O
quoted	O
as	O
telling	O
the	O
newspaper	O
he	O
thought	O
astrology	O
was	O
"	O
a	O
load	O
of	O
rubbish	O
"	B-LOC
and	O
that	O
he	O
could	O
not	O
recall	O
asking	O
Orr	O
to	I-ORG
keep	O
a	O
watch	O
on	O
Thatcher	O
's	O
stars	O
.	O
</S>	O
Thatcher	O
,	B-ORG
dubbed	O
the	O
"	O
Iron	O
Lady	O
"	B-MISC
for	O
her	O
driven	O
,	O
forceful	O
personality	B-ORG
,	I-ORG
was	O
never	O
known	O
to	O
have	O
an	O
interest	O
in	O
the	O
occult	O
and	O
in	O
fact	O
has	O
a	O
university	O
degree	O
in	O
chemistry	O
.	O
</S>	O
Former	O
U.S.	O
president	B-LOC
Ronald	O
Reagan	B-PER
's	I-PER
wife	O
,	O
Nancy	O
,	B-ORG
admitted	O
in	O
her	O
biography	O
My	O
Turn	O
that	I-ORG
she	O
regularly	O
consulted	O
an	O
astrologer	O
to	O
help	O
her	O
plan	O
her	O
husband	O
's	O
schedule	O
.	O
</S>	O

Reuters	O
historical	B-ORG
calendar	O
-	O
September	O
7	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Following	O
are	O
some	O
of	O
the	O
major	O
events	O
to	O
have	O
occurred	O
on	O
September	O
7	O
in	O
history	O
.	O
</S>	O
1533	O
-	O
Queen	O
Elizabeth	B-ORG
I	I-ORG
born	O
.	O
</S>	O
Daughter	O
of	B-ORG
Henry	O
VIII	I-ORG
and	I-ORG
his	I-ORG
second	O
wife	O
Anne	O
Boleyn	B-PER
,	I-PER
she	O
was	O
queen	O
of	O
England	O
1558-1603	B-LOC
.	O
</S>	O
One	O
of	O
the	O
great	O
monarchs	O
who	O
presided	O
over	O
a	O
period	O
of	O
English	O
assertion	B-MISC
in	O
Europe	O
in	B-LOC
politics	O
and	O
the	O
arts	O
.	B-ORG
</S>	O
1706	O
-	B-MISC
French	O
troops	B-MISC
under	O
Duke	O
of	O
Orleans	O
besieging	I-ORG
Turin	I-ORG
were	I-ORG
defeated	O
by	O
the	O
Austrians	O
under	B-ORG
Prince	O
Eugene	B-MISC
,	I-ORG
the	O
French	O
army	B-MISC
was	O
destroyed	O
and	O
they	O
ceased	O
trying	O
to	O
capture	O
northern	O
Italy	O
.	B-LOC
</S>	O
1714	O
-	B-ORG
The	O
Treaty	O
of	I-ORG
Baden	I-ORG
was	I-ORG
signed	O
between	O
the	O
Holy	O
Roman	O
Emperor	I-ORG
Charles	I-ORG
VI	I-ORG
and	I-ORG
France	O
,	B-LOC
ending	O
War	O
of	B-MISC
Spanish	O
Succession	B-MISC
.	I-ORG
</S>	O
Charles	O
ceded	B-PER
Alsace	I-PER
and	O
Strasbourg	O
to	B-ORG
France	O
and	B-LOC
got	O
back	O
Breisach	O
,	O
Kehl	O
and	B-ORG
Freiburg	O
.	B-LOC
</S>	O
1812	O
-	B-ORG
Russian	O
army	B-MISC
under	O
General	O
Kutuzov	O
was	B-MISC
defeated	O
at	O
heavy	O
cost	O
by	O
Napoleon	O
at	B-ORG
the	O
battle	O
of	O
